wk,2,4,3,1,5,0,6
2019-W25,0.0,0.0003924646781789639,0.0,0.0,0.0,0.0,0.0
2019-W26,0.0,0.0,0.0,0.0,2.2658268001993928e-05,0.0,0.0
2019-W30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-W31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-W35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-W40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-W44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-W48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-W04,8.397363227946425e-05,0.0002939077129781249,0.00025192089683839276,0.0,0.0007137758743754461,8.397363227946425e-05,8.397363227946425e-05
2020-W05,0.00016548984995586939,0.00016548984995586939,0.0006619593998234775,5.5163283318623126e-05,0.001323918799646955,0.00016548984995586939,0.00033097969991173877
2020-W08,8.721437292865864e-05,0.00030525030525030525,0.00026164311878597594,0.0002180359323216466,0.0007849293563579278,8.721437292865864e-05,0.00017442874585731728
2020-W09,0.0004027183488547697,0.0017115529826327712,0.00145985401459854,0.0004530581424616159,0.0028190284419833877,0.00015101938082053864,0.0006544173168890007
2020-W12,0.008362919132149902,0.008915187376725838,0.010650887573964497,0.0076528599605522685,0.014358974358974359,0.0035502958579881655,0.007416173570019724
2020-W13,0.008990554227836577,0.011228709077804332,0.011304578733735443,0.007852509388869921,0.009938924926975456,0.004665983839763287,0.008459466636318804
2020-W14,0.015245104481535024,0.00985674858719937,0.012748061506111184,0.007491128926271521,0.009593901958207385,0.008016822184255487,0.006308319095807596
2020-W17,0.030319927510977906,0.008712622847982156,0.005820032062452081,0.006307938941939081,0.005715480588276295,0.00480936781208615,0.004182058967031435
2020-W18,0.02021828591876901,0.007156915369475756,0.006023737102642095,0.007097274408063458,0.00351881672332558,0.005665891334168307,0.004711635951571539
2020-W21,0.0046639407104523386,0.0031305903398926656,0.004536161512905699,0.010030667007411193,0.005366726296958855,0.005877843087145413,0.0031944799386659853
2020-W22,0.0035992547425474255,0.003472222222222222,0.00326050135501355,0.005208333333333333,0.0018207994579945799,0.007748983739837398,0.002540650406504065
2020-W25,0.001552967276760954,0.0024403771491957847,0.002995008319467554,0.0028840820854132004,0.0006655574043261231,0.002995008319467554,0.0012201885745978924
2020-W26,0.0017016868896123113,0.0013317549570878958,0.0022935779816513763,0.0024415507546611424,0.0008138502515537141,0.0029964486534477656,0.0025895235276709085
2020-W27,0.0025290844714213456,0.002655538694992413,0.0024026302478502783,0.003161355589276682,0.0021497218007081437,0.005184623166413758,0.0016439049064238746
