period,covid_share,margin_density
2020-W04,0.026737967914438502,0.16470588235294117
2020-W05,0.034371643394199784,0.16326530612244897
2020-W08,0.03380588876772083,0.1723009814612868
2020-W09,0.033084311632870865,0.1664887940234792
2020-W12,0.02054054054054054,0.2
2020-W13,0.02101769911504425,0.17035398230088494
2020-W14,0.03524229074889868,0.183920704845815
2020-W17,0.03969957081545064,0.19206008583690987
2020-W18,0.02332979851537646,0.1728525980911983
2020-W21,0.027689030883919063,0.17465388711395102
2020-W22,0.023887079261672096,0.16395222584147665
2020-W25,0.034519956850053934,0.19741100323624594
2020-W26,0.021299254526091587,0.17358892438764642
2020-W27,0.027056277056277056,0.17532467532467533
