period,n,margin_density,jsd,drift,date
2020-W12,772,0.7266839378238342,0.4009109996121881,True,2020-03-16
2020-W13,1646,0.7703523693803159,0.44109038410410617,True,2020-03-23
2020-W14,527,0.8462998102466793,0.5373807236552235,True,2020-03-30
2020-W17,1890,0.8989417989417989,0.6169848818010231,True,2020-04-20
2020-W18,912,0.9111842105263158,0.6389710939677198,True,2020-04-27
2020-W21,576,0.8194444444444444,0.5088011130053589,True,2020-05-18
2020-W22,653,0.8637059724349158,0.5658188818204231,True,2020-05-25
2020-W25,133,0.7593984962406015,0.453819145011223,True,2020-06-15
2020-W26,383,0.8537859007832899,0.5580107506817806,True,2020-06-22
2020-W27,156,0.7884615384615384,0.4651409975927441,True,2020-06-29
