target,n1,n2,margin,jsd,margin_plus_jsd,cos_baseline,p,change_type,gold_graded,gold_binary
attack_nn,447,500,1.0,0.8518182623853798,1.8518182623853798,0.12829536199569702,,,0.1439699927,1
bag_nn,201,500,1.0,0.8555441344739845,1.8555441344739845,0.09034085273742676,,,0.1003636619,0
ball_nn,423,500,1.0,0.8506116743199409,1.850611674319941,0.12861013412475586,,,0.4093665525,0
bit_nn,287,500,1.0,0.8500582153549872,1.8500582153549872,0.09965819120407104,,,0.3065766263,1
chairman_nn,140,500,1.0,0.8549974004846281,1.8549974004846281,0.17689943313598633,,,0.0,0
circle_vb,131,240,1.0,0.8475325290851758,1.8475325290851758,0.15082627534866333,,,0.1710871199,1
contemplation_nn,240,109,1.0,0.854997400483985,1.854997400483985,0.0546034574508667,,,0.070838721,0
donkey_nn,112,142,1.0,0.847239493080058,1.847239493080058,0.028041839599609375,,,0.1601038896,0
edge_nn,434,500,1.0,0.8534825852898992,1.8534825852898993,0.08067053556442261,,,0.2609655868,1
face_nn,500,500,1.0,0.8549974004846363,1.8549974004846363,0.05231916904449463,,,0.137791275,0
fiction_nn,196,306,1.0,0.8527635249887418,1.8527635249887418,0.06757497787475586,,,0.0207232682,0
gas_nn,139,500,1.0,0.8542083020375231,1.854208302037523,0.18709564208984375,,,0.1595695865,0
graft_nn,106,108,1.0,0.8407810939499589,1.840781093949959,0.3094027042388916,,,0.5539755971,1
head_nn,500,500,1.0,0.8549974004846362,1.8549974004846361,0.10069078207015991,,,0.2952561247,1
land_nn,500,500,1.0,0.8549974004846361,1.8549974004846361,0.07427603006362915,,,0.2234476353,1
lane_nn,202,274,1.0,0.8453448470609581,1.8453448470609581,0.1302955150604248,,,0.1037200629,0
lass_nn,110,106,1.0,0.8451524911683997,1.8451524911683999,0.08194833993911743,,,0.2125896937,1
multitude_nn,472,131,1.0,0.8531411539867986,1.8531411539867986,0.08006596565246582,,,0.1003636619,0
ounce_nn,131,161,1.0,0.8475325290849907,1.8475325290849907,0.1277812123298645,,,0.2848990681,0
part_nn,500,500,1.0,0.8549974004846361,1.8549974004846361,0.12922453880310059,,,0.161270809,0
pin_vb,114,214,1.0,0.8492647594122027,1.8492647594122027,0.09605574607849121,,,0.2072118595,0
plane_nn,171,500,1.0,0.849264759412453,1.8492647594124532,0.4826870560646057,,,0.8823475834,1
player_nn,124,500,1.0,0.8411024747617709,1.841102474761771,0.20136117935180664,,,0.2736674651,1
prop_nn,121,145,1.0,0.8559060805550852,1.8559060805550853,0.25279760360717773,,,0.624759971,1
quilt_nn,106,172,1.0,0.8407810939502669,1.840781093950267,0.05761563777923584,,,0.1231453661,0
rag_nn,154,203,1.0,0.8507448922063661,1.850744892206366,0.09109032154083252,,,0.2765152931,1
record_nn,410,500,1.0,0.8523292892780785,1.8523292892780785,0.2844164967536926,,,0.4273504707,1
relationship_nn,130,500,1.0,0.8466496337786813,1.8466496337786813,0.13987088203430176,,,0.0562177896,0
risk_nn,283,500,1.0,0.8484618773104495,1.8484618773104495,0.2502550482749939,,,0.0,0
savage_nn,496,130,1.0,0.85411296648029,1.85411296648029,0.04476749897003174,,,0.0968689424,0
stab_nn,91,117,1.0,0.8442997399073708,1.8442997399073708,0.12328767776489258,,,0.4005896829,1
stroke_vb,108,217,1.0,0.8430007575143736,1.8430007575143736,0.09465903043746948,,,0.1762311532,0
thump_nn,86,123,1.0,0.8375528902360703,1.8375528902360703,0.0879247784614563,,,0.1429915711,1
tip_vb,116,241,1.0,0.8512311002429287,1.8512311002429287,0.14390748739242554,,,0.6788987615,1
tree_nn,500,500,1.0,0.8549974004846363,1.8549974004846363,0.04551976919174194,,,0.070838721,0
twist_nn,102,185,1.0,0.8361240669199002,1.8361240669199002,0.10977333784103394,,,0.3984926634,0
word_nn,500,500,1.0,0.8549974004846363,1.8549974004846363,0.06478476524353027,,,0.1793071623,0
