target,m1,mmd_raw,mmd_corr,p,gold
attack_nn,0.21595943402761614,0.029137860548825945,0.02417087336333401,0.004975124378109453,0.1439699927
bag_nn,0.2045749649898583,0.023288343516800203,0.02305980036171784,0.004975124378109453,0.1003636619
ball_nn,0.22271099418396526,0.02662754082747998,0.025505295832590757,0.004975124378109453,0.4093665525
bit_nn,0.1533103555711871,0.016318054135288862,0.012776063930610482,0.004975124378109453,0.3065766263
chairman_nn,0.3118044567455402,0.05310329670372105,0.053042285299132685,0.004975124378109453,0.0
circle_vb,0.24959682287737242,0.034643724186703584,0.033078328073455565,0.004975124378109453,0.1710871199
contemplation_nn,0.16662340344215573,0.017278145611118623,0.017671319089505033,0.004975124378109453,0.070838721
donkey_nn,0.14034728982282996,0.01589824303049303,0.015797297105118346,0.004975124378109453,0.1601038896
edge_nn,0.17317816871774921,0.015710509718443677,0.015949227468573635,0.004975124378109453,0.2609655868
face_nn,0.17605485214730748,0.017914653943186476,0.017360115450804625,0.004975124378109453,0.137791275
fiction_nn,0.20883694508665437,0.027050252837540922,0.026282454860776516,0.004975124378109453,0.0207232682
gas_nn,0.2725541465333249,0.03827993908191496,0.03809883767520772,0.004975124378109453,0.1595695865
graft_nn,0.44683687814035855,0.1112950213845848,0.11105460598538952,0.004975124378109453,0.5539755971
head_nn,0.21070390742779982,0.022699133516230652,0.023034901397404273,0.004975124378109453,0.2952561247
land_nn,0.1759615888450825,0.016990967320439143,0.016293104939307357,0.004975124378109453,0.2234476353
lane_nn,0.22013533159015805,0.03026399356338849,0.026239019414840525,0.004975124378109453,0.1037200629
lass_nn,0.19576568200665662,0.025216223026105156,0.024161077363685002,0.004975124378109453,0.2125896937
multitude_nn,0.18200591251945983,0.021421636145162348,0.018870127774467838,0.004975124378109453,0.1003636619
ounce_nn,0.24227938492820184,0.03325240248492678,0.03347904840587723,0.004975124378109453,0.2848990681
part_nn,0.18443535779040668,0.017093230317375308,0.01642056925257096,0.004975124378109453,0.161270809
pin_vb,0.19286008494284462,0.022958038232811284,0.021263732990480677,0.004975124378109453,0.2072118595
plane_nn,0.47349413933509144,0.10807138947883,0.10918482169569821,0.004975124378109453,0.8823475834
player_nn,0.2522017027546339,0.041374988773767774,0.03316533351172957,0.004975124378109453,0.2736674651
prop_nn,0.2967270225637041,0.04487302393039294,0.044927269173617,0.004975124378109453,0.624759971
quilt_nn,0.1891782467271882,0.026063617089316593,0.024784266508111163,0.004975124378109453,0.1231453661
rag_nn,0.2111661534835656,0.02486424646719121,0.025254578225415436,0.004975124378109453,0.2765152931
record_nn,0.3211922403909297,0.049312486443432446,0.048893684507166246,0.004975124378109453,0.4273504707
relationship_nn,0.20134172479133025,0.02895392832065824,0.022296190286656636,0.004975124378109453,0.0562177896
risk_nn,0.24123234716014147,0.040592206977478895,0.02871557611854192,0.004975124378109453,0.0
savage_nn,0.1591761205403316,0.016761180352186544,0.016438478090167186,0.004975124378109453,0.0968689424
stab_nn,0.2637262918833409,0.04014929252956356,0.04067121801495244,0.004975124378109453,0.4005896829
stroke_vb,0.22997762123540824,0.03154232640190047,0.03137973738436395,0.004975124378109453,0.1762311532
thump_nn,0.22409467507353725,0.030435477411241862,0.030635511506260427,0.004975124378109453,0.1429915711
tip_vb,0.2236690336085182,0.02888098013180951,0.026843807397769703,0.004975124378109453,0.6788987615
tree_nn,0.1718417245756979,0.016541378099189763,0.016951726052584326,0.004975124378109453,0.070838721
twist_nn,0.19790449080242156,0.024133594590925456,0.02274558489976275,0.004975124378109453,0.3984926634
word_nn,0.16035200040499956,0.014867856519582778,0.014081806321907475,0.004975124378109453,0.1793071623
