target,margin,ms_raw,ms_corr,mmd_raw,mmd_corr,gold
attack_nn,0.5566666666666666,0.2528313357270256,0.22355388159198927,0.031542344216647034,0.025975181873353126,0.1439699927
bag_nn,0.18666666666666668,0.20422308482972154,0.20327831589295295,0.022543915468569153,0.022770641222846222,0.1003636619
ball_nn,0.22333333333333333,0.23778067122049987,0.2355435651518102,0.028443282519556634,0.028433028905906155,0.4093665525
bit_nn,0.35,0.18716627508088132,0.16767570591356548,0.017480121065635457,0.014890000282670401,0.3065766263
chairman_nn,0.7266666666666667,0.3169603483927651,0.3140890020886809,0.054262447340669984,0.054432824779844347,0.0
circle_vb,0.45416666666666666,0.25881116296266415,0.25380845627672005,0.035051691327947054,0.03434202135801989,0.1710871199
contemplation_nn,0.3211009174311927,0.16662835946154894,0.16647498124630009,0.017440113627186227,0.017863157417996156,0.070838721
donkey_nn,0.1267605633802817,0.14218147902918823,0.14026659938707198,0.01611585632580037,0.016092891630665296,0.1601038896
edge_nn,0.25,0.17709398364804413,0.17708714989044597,0.0163695298698997,0.01659863652735971,0.2609655868
face_nn,0.18,0.1824666712803921,0.18115285005287632,0.018118373161912782,0.01815855626781504,0.137791275
fiction_nn,0.34,0.216457203941984,0.21318326235104276,0.02761771572310645,0.02743005186501213,0.0207232682
gas_nn,0.48333333333333334,0.2661241077351984,0.2624503705642359,0.036228171423487665,0.03591711391504293,0.1595695865
graft_nn,0.9351851851851852,0.44980494210377636,0.44789949367513826,0.11308952769084424,0.11292534712728719,0.5539755971
head_nn,0.26,0.19642319041536885,0.1959777164440378,0.019824543649843318,0.020234137233860805,0.2952561247
land_nn,0.36333333333333334,0.1915758393348763,0.18276596023387143,0.018308998700806933,0.01736218455763716,0.2234476353
lane_nn,0.35036496350364965,0.24201882258187551,0.2255042706141454,0.030506967036076915,0.027519594509024747,0.1037200629
lass_nn,0.33962264150943394,0.2036713087352902,0.19763221951951931,0.025455755639376076,0.024707153077776378,0.2125896937
multitude_nn,0.31297709923664124,0.20713193562766938,0.19224057630029576,0.023066586268202238,0.021074866566622275,0.1003636619
ounce_nn,0.43478260869565216,0.24229042000988796,0.2417769440690017,0.03366701087171331,0.03385857219917687,0.2848990681
part_nn,0.5066666666666667,0.19774962057982556,0.19487828697262763,0.018094769882709194,0.018095664086652308,0.161270809
pin_vb,0.46261682242990654,0.20439641443780654,0.1960052933459464,0.023165739263013796,0.02206416967077618,0.2072118595
plane_nn,0.65,0.4766794594537072,0.47530199163102105,0.11043997409356376,0.11117051236199493,0.8823475834
player_nn,0.74,0.2817047960383381,0.2571532734729827,0.03999026002545747,0.034678342461377465,0.2736674651
prop_nn,0.6137931034482759,0.3005365989007429,0.2989223318027884,0.04525064247341948,0.045896717304388934,0.624759971
quilt_nn,0.37790697674418605,0.19716159389628804,0.19107281968252618,0.02642370857063303,0.02550680876520961,0.1231453661
rag_nn,0.3103448275862069,0.21141634834958664,0.21056623541385103,0.024968965016329392,0.025286929695071736,0.2765152931
record_nn,0.6366666666666667,0.30886422732596375,0.307083549312213,0.0447299717692512,0.04512959078088841,0.4273504707
relationship_nn,0.5666666666666667,0.2423889392680521,0.20875112863570297,0.030070346851042373,0.023969808858394503,0.0562177896
risk_nn,0.31333333333333335,0.2979270307282434,0.2553290572385925,0.041073274848354435,0.0317360403571717,0.0
savage_nn,0.16923076923076924,0.1703421791578151,0.16928157716798445,0.018140732951228644,0.018229920749810113,0.0968689424
stab_nn,0.5213675213675214,0.26422175574691403,0.2642159101164571,0.04081907419405206,0.04140191336582144,0.4005896829
stroke_vb,0.35944700460829493,0.2320424069510931,0.2310911521792379,0.031721102374549726,0.03176872102500217,0.1762311532
thump_nn,0.18699186991869918,0.22420473062345497,0.22420178110155145,0.03034114613951666,0.030612001079620255,0.1429915711
tip_vb,0.42738589211618255,0.23679825088368245,0.2281487386399913,0.029165467700616454,0.027887287624671186,0.6788987615
tree_nn,0.23333333333333334,0.1820303477003077,0.18176062112180616,0.018368604581647685,0.018703673118223296,0.070838721
twist_nn,0.3783783783783784,0.20832542441498808,0.20149212600760474,0.02444996741600647,0.02364994453468605,0.3984926634
word_nn,0.29,0.16578707244874047,0.16139229322396964,0.014331576930960543,0.014057671438876151,0.1793071623
